winner,loser,result
Eric Wilson,Eric Mowry,1up
Greg Kurtz,Eric Wilson,1up
Eric Wilson,Chris Bryne,AS
Eric Wilson,Jeff Babcock,4&3
Eric Kevorkian,Joe Gesick,2&1
Eric Kevorkian,Dom Sallee,AS
Eric Kevorkian,Jarji Mosiashvili,AS
Eric Kevorkian,Chris Spear,AS
Lee Chiang,Jack Bradley,5&4
Brett Delamater,Lee Chiang,2up
Lee Chiang,Brandon Bouchard,7&6
Lee Chiang,Max Jones,6&4
Tim Jiardini,Nick Catano,5&3
Nick Catano,Tom Fisher,2&1
Nick Catano,Dave Mourad,4&3
Josh Polur,Joe Mercieri,1up
Joe Mercieri,Josh Winn,3&1
Joe Mercieri,Derrick Smith,5&3
Joe Mercieri,Shane Davis,3&2
Pete Violet,John Garb,1up
Pete Violet,Jaimen Hume,AS
Pete Violet,Matt Notkin,1up
Pete Violet,Mike Ellis,4&3
Matt Morris,Ernie Motton,1up
Matt Morris,Braxton Showalter,4&3
Ian Baker,Matt Morris,6&4
John Mayo,Matt Morris,4&2
Eric Woyden,Chris Sharkey,2up
Eric Woyden,Erik Haenel,4&3
Matt Kisill,Eric Woyden,3&2
David Wollner,Eric Woyden,3&1
Jeff Weichowski,Alex Weisheit,1up
Raivis Markons-Craig,Alex Weisheit,3&2
Alex Weisheit,Zak Kline,6&5
Matt Duquette,Brad Dahle,AS
Matt Duquette,Earl Steenberg,1up
Joe Koproski,Matt Duquette,2up
Matt Duquette,Keith Main,1up
Mark Goldstein,Jeff Sullivan,2up
Jeff Daniels,Mark Goldstein,2&1
Mark Goldstein,Josh Quackenbush,2&1
Chris Calmeiro,Nick Merchant,4&3
Andrew Tighe,Chris Calmeiro,4&3
Chris Calmeiro,John Cattel,2&1
Chris Calmeiro,Chris Gelsomini,6&5
Frank Richard,Mike Rogan,4&3
Harry Lehmann,Mike Rogan,3&2
Mike Rogan,John Jakutis,4&3
Les Sinnock,Mike Rogan,1up
Sean McCabe,Jeff Greenberg,2up
Matt Connery,Sean McCabe,3&2
Sean McCabe,Any Matika,7&5
Craig Abbott,Eric Prouty,3&2
Eric Prouty,Josh Weinstock,4&3
Dave Mahoney,Eric Prouty,7&5
Daniel Depinto,Eric Prouty,3&2
Gary Mason,Charlie Crosby,4&3
Noah Cronin,Charlie Crosby,3&1
Charlie Crosby,Scott Yeo,2up
Tom Cunningham,Rob Tatro,7&6
Rikki Jarvis,Rob Tatro,2&1
John Sullivan,Joe Lepro,7&6
Jasan Lassaso,Joe Lepro,6&4
Pete Intervallo,Thomas Bentley,2&1
Kenji Cline,Thomas Bentley,3&1
Jeff Kerner,Thomas Bentley,3&2
Kat Chiacchia,Eleanor Poore,2&1
Kim Ricciardone,Eleanor Poore,6&4
Eleanor Poore,Briana Ford,8&7
Rose Shertick,Kristen Moran,7&6
Rose Shertick,Tara Sherwood,4&3
